,label,dice,image_id,model,transform,severity
2036,1,0.9361850669803884,gyn_0125,nn_Unet,RicianNoise,3
2037,2,0.7950845902802235,gyn_0125,nn_Unet,RicianNoise,3
2038,3,0.761566426036379,gyn_0125,nn_Unet,RicianNoise,3
2039,4,0.7759004207368994,gyn_0125,nn_Unet,RicianNoise,3
2040,1,0.9458660380875156,gyn_0126,nn_Unet,RicianNoise,3
2041,2,0.7104270408987772,gyn_0126,nn_Unet,RicianNoise,3
2042,3,0.7851251729202435,gyn_0126,nn_Unet,RicianNoise,3
2043,4,0.8121747191391522,gyn_0126,nn_Unet,RicianNoise,3
2044,1,0.9359710144005916,gyn_0127,nn_Unet,RicianNoise,3
2045,2,0.8921186237576075,gyn_0127,nn_Unet,RicianNoise,3
2046,3,0.8947995322978134,gyn_0127,nn_Unet,RicianNoise,3
2047,4,0.7690116565813402,gyn_0127,nn_Unet,RicianNoise,3
2048,1,0.9625582661151588,gyn_0128,nn_Unet,RicianNoise,3
2049,2,0.9041830687386746,gyn_0128,nn_Unet,RicianNoise,3
2050,3,0.8554408849210183,gyn_0128,nn_Unet,RicianNoise,3
2051,4,0.382831528224817,gyn_0128,nn_Unet,RicianNoise,3
2052,1,0.931483943477591,gyn_0129,nn_Unet,RicianNoise,3
2053,2,0.8542776559110447,gyn_0129,nn_Unet,RicianNoise,3
2054,3,0.8004867538231332,gyn_0129,nn_Unet,RicianNoise,3
2055,4,0.6440797467283509,gyn_0129,nn_Unet,RicianNoise,3
2056,1,0.9188253347858972,gyn_0130,nn_Unet,RicianNoise,3
2057,2,0.8569904341453828,gyn_0130,nn_Unet,RicianNoise,3
2058,3,0.8870461815601874,gyn_0130,nn_Unet,RicianNoise,3
2059,4,0.7445960584793969,gyn_0130,nn_Unet,RicianNoise,3
2064,1,0.9415588830159136,gyn_0120,nn_Unet,RicianNoise,4
2065,2,0.732170527241206,gyn_0120,nn_Unet,RicianNoise,4
2066,3,0.3248213658391466,gyn_0120,nn_Unet,RicianNoise,4
2067,4,0.2967581047411575,gyn_0120,nn_Unet,RicianNoise,4
2068,1,0.9554083820964964,gyn_0121,nn_Unet,RicianNoise,4
2069,2,0.8902188412602875,gyn_0121,nn_Unet,RicianNoise,4
2070,3,0.2926495434185365,gyn_0121,nn_Unet,RicianNoise,4
2071,4,0.5072184613098353,gyn_0121,nn_Unet,RicianNoise,4
2072,1,0.7851199377005038,gyn_0122,nn_Unet,RicianNoise,4
2073,2,0.8344421212736542,gyn_0122,nn_Unet,RicianNoise,4
2074,3,0.6904252631631086,gyn_0122,nn_Unet,RicianNoise,4
2075,4,0.729256747446418,gyn_0122,nn_Unet,RicianNoise,4
2076,1,0.9598192963430208,gyn_0123,nn_Unet,RicianNoise,4
2077,2,0.9061859380638438,gyn_0123,nn_Unet,RicianNoise,4
2078,3,0.8778273859486533,gyn_0123,nn_Unet,RicianNoise,4
2079,4,0.343950171195917,gyn_0123,nn_Unet,RicianNoise,4
2080,1,0.9445387927230352,gyn_0124,nn_Unet,RicianNoise,4
2081,2,0.8910827923907705,gyn_0124,nn_Unet,RicianNoise,4
2082,3,0.8542028407969157,gyn_0124,nn_Unet,RicianNoise,4
2083,4,0.5405647548232896,gyn_0124,nn_Unet,RicianNoise,4
2084,1,0.9284871396177696,gyn_0125,nn_Unet,RicianNoise,4
2085,2,0.7421784472826861,gyn_0125,nn_Unet,RicianNoise,4
2086,3,0.7678969886817755,gyn_0125,nn_Unet,RicianNoise,4
2087,4,0.7295782058418077,gyn_0125,nn_Unet,RicianNoise,4
2088,1,0.9275124916861508,gyn_0126,nn_Unet,RicianNoise,4
2089,2,0.7122081538255186,gyn_0126,nn_Unet,RicianNoise,4
2090,3,0.7901882714974209,gyn_0126,nn_Unet,RicianNoise,4
2091,4,0.7484379415379424,gyn_0126,nn_Unet,RicianNoise,4
2092,1,0.93372304188964,gyn_0127,nn_Unet,RicianNoise,4
2093,2,0.8474246401772557,gyn_0127,nn_Unet,RicianNoise,4
2094,3,0.8904661131923548,gyn_0127,nn_Unet,RicianNoise,4
2095,4,0.6633117758719409,gyn_0127,nn_Unet,RicianNoise,4
2096,1,0.9589459707896684,gyn_0128,nn_Unet,RicianNoise,4
2097,2,0.8651368368401027,gyn_0128,nn_Unet,RicianNoise,4
2098,3,0.8104669711790654,gyn_0128,nn_Unet,RicianNoise,4
2099,4,0.3336592832079065,gyn_0128,nn_Unet,RicianNoise,4
2100,1,0.9256941407968176,gyn_0129,nn_Unet,RicianNoise,4
2101,2,0.8529283048049189,gyn_0129,nn_Unet,RicianNoise,4
2102,3,0.7978673981837724,gyn_0129,nn_Unet,RicianNoise,4
2103,4,0.6252294902921035,gyn_0129,nn_Unet,RicianNoise,4
2104,1,0.9145872064110052,gyn_0130,nn_Unet,RicianNoise,4
2105,2,0.8534174781957199,gyn_0130,nn_Unet,RicianNoise,4
2106,3,0.8726709517560184,gyn_0130,nn_Unet,RicianNoise,4
2107,4,0.7291093855462317,gyn_0130,nn_Unet,RicianNoise,4
2112,1,0.9317852884733316,gyn_0120,nn_Unet,RicianNoise,5
2113,2,0.6488026881109097,gyn_0120,nn_Unet,RicianNoise,5
2114,3,0.2057090756345311,gyn_0120,nn_Unet,RicianNoise,5
2115,4,0.3002180030944539,gyn_0120,nn_Unet,RicianNoise,5
2116,1,0.9535347395518552,gyn_0121,nn_Unet,RicianNoise,5
2117,2,0.8561632611919862,gyn_0121,nn_Unet,RicianNoise,5
2118,3,0.169134161452786,gyn_0121,nn_Unet,RicianNoise,5
2119,4,0.4423643234313794,gyn_0121,nn_Unet,RicianNoise,5
2120,1,0.7830386438213406,gyn_0122,nn_Unet,RicianNoise,5
2121,2,0.8299223355048212,gyn_0122,nn_Unet,RicianNoise,5
2122,3,0.5511327517474657,gyn_0122,nn_Unet,RicianNoise,5
2123,4,0.672703589360776,gyn_0122,nn_Unet,RicianNoise,5
2124,1,0.9467453099110024,gyn_0123,nn_Unet,RicianNoise,5
2125,2,0.886909480951252,gyn_0123,nn_Unet,RicianNoise,5
2126,3,0.8729794893822177,gyn_0123,nn_Unet,RicianNoise,5
2127,4,0.390452678985036,gyn_0123,nn_Unet,RicianNoise,5
2128,1,0.9423983565421268,gyn_0124,nn_Unet,RicianNoise,5
2129,2,0.8505060455385293,gyn_0124,nn_Unet,RicianNoise,5
2130,3,0.8382503265387141,gyn_0124,nn_Unet,RicianNoise,5
2131,4,0.5037525909002195,gyn_0124,nn_Unet,RicianNoise,5
2132,1,0.9208756708599708,gyn_0125,nn_Unet,RicianNoise,5
2133,2,0.733527696798979,gyn_0125,nn_Unet,RicianNoise,5
2134,3,0.7720486218987798,gyn_0125,nn_Unet,RicianNoise,5
2135,4,0.5720687642422685,gyn_0125,nn_Unet,RicianNoise,5
2136,1,0.9105803532830234,gyn_0126,nn_Unet,RicianNoise,5
2137,2,0.6912012241834123,gyn_0126,nn_Unet,RicianNoise,5
2138,3,0.7729370110574582,gyn_0126,nn_Unet,RicianNoise,5
2139,4,0.6040625961812301,gyn_0126,nn_Unet,RicianNoise,5
2140,1,0.9219718662928298,gyn_0127,nn_Unet,RicianNoise,5
2141,2,0.8270059605725125,gyn_0127,nn_Unet,RicianNoise,5
2142,3,0.8857105366762268,gyn_0127,nn_Unet,RicianNoise,5
2143,4,0.560989766964265,gyn_0127,nn_Unet,RicianNoise,5
2144,1,0.957574623678828,gyn_0128,nn_Unet,RicianNoise,5
2145,2,0.8762159600875741,gyn_0128,nn_Unet,RicianNoise,5
2146,3,0.8016082781443408,gyn_0128,nn_Unet,RicianNoise,5
2147,4,0.2174612538419729,gyn_0128,nn_Unet,RicianNoise,5
2148,1,0.9224066055253703,gyn_0129,nn_Unet,RicianNoise,5
2149,2,0.8448149551637031,gyn_0129,nn_Unet,RicianNoise,5
2150,3,0.7895792032101343,gyn_0129,nn_Unet,RicianNoise,5
2151,4,0.5973637540155703,gyn_0129,nn_Unet,RicianNoise,5
2152,1,0.9134551860834818,gyn_0130,nn_Unet,RicianNoise,5
2153,2,0.8558517353069787,gyn_0130,nn_Unet,RicianNoise,5
2154,3,0.8635400524989162,gyn_0130,nn_Unet,RicianNoise,5
2155,4,0.7015759538697609,gyn_0130,nn_Unet,RicianNoise,5
2160,1,0.9573929016321656,gyn_0120,nn_Unet,Smoothing,1
2161,2,0.864303616185629,gyn_0120,nn_Unet,Smoothing,1
2162,3,0.5710704437300059,gyn_0120,nn_Unet,Smoothing,1
2163,4,0.8331386315585299,gyn_0120,nn_Unet,Smoothing,1
2164,1,0.9599729216144016,gyn_0121,nn_Unet,Smoothing,1
2165,2,0.8878606555404944,gyn_0121,nn_Unet,Smoothing,1
2166,3,0.7241373254943518,gyn_0121,nn_Unet,Smoothing,1
2167,4,0.9008965192301076,gyn_0121,nn_Unet,Smoothing,1
2168,1,0.7899663728081232,gyn_0122,nn_Unet,Smoothing,1
2169,2,0.8966329728353094,gyn_0122,nn_Unet,Smoothing,1
2170,3,0.8171295614552894,gyn_0122,nn_Unet,Smoothing,1
2171,4,0.8361047938967174,gyn_0122,nn_Unet,Smoothing,1
2172,1,0.9637239507093824,gyn_0123,nn_Unet,Smoothing,1
2173,2,0.8952363172485884,gyn_0123,nn_Unet,Smoothing,1
2174,3,0.8708333911796945,gyn_0123,nn_Unet,Smoothing,1
2175,4,0.7749053015593509,gyn_0123,nn_Unet,Smoothing,1
2176,1,0.9474928334707916,gyn_0124,nn_Unet,Smoothing,1
2177,2,0.8904571072774662,gyn_0124,nn_Unet,Smoothing,1
2178,3,0.8237860125352092,gyn_0124,nn_Unet,Smoothing,1
2179,4,0.6976497872601153,gyn_0124,nn_Unet,Smoothing,1
2180,1,0.9560968014015284,gyn_0125,nn_Unet,Smoothing,1
2181,2,0.8405370608824201,gyn_0125,nn_Unet,Smoothing,1
2182,3,0.7702717101782602,gyn_0125,nn_Unet,Smoothing,1
2183,4,0.7899461576123841,gyn_0125,nn_Unet,Smoothing,1
2184,1,0.9629107072293944,gyn_0126,nn_Unet,Smoothing,1
2185,2,0.8997214041248154,gyn_0126,nn_Unet,Smoothing,1
2186,3,0.8242341860098025,gyn_0126,nn_Unet,Smoothing,1
2187,4,0.8261190658240681,gyn_0126,nn_Unet,Smoothing,1
2188,1,0.956061259302441,gyn_0127,nn_Unet,Smoothing,1
2189,2,0.9315308388875037,gyn_0127,nn_Unet,Smoothing,1
2190,3,0.8293457236583409,gyn_0127,nn_Unet,Smoothing,1
2191,4,0.8350993527883043,gyn_0127,nn_Unet,Smoothing,1
2192,1,0.961868106193976,gyn_0128,nn_Unet,Smoothing,1
2193,2,0.8957334006578624,gyn_0128,nn_Unet,Smoothing,1
2194,3,0.8265336846083314,gyn_0128,nn_Unet,Smoothing,1
2195,4,0.3749179083526665,gyn_0128,nn_Unet,Smoothing,1
2196,1,0.932273449921445,gyn_0129,nn_Unet,Smoothing,1
2197,2,0.8694255778479064,gyn_0129,nn_Unet,Smoothing,1
2198,3,0.7985291900128925,gyn_0129,nn_Unet,Smoothing,1
2199,4,0.6799315470880878,gyn_0129,nn_Unet,Smoothing,1
2200,1,0.9214892915990578,gyn_0130,nn_Unet,Smoothing,1
2201,2,0.8645358246310039,gyn_0130,nn_Unet,Smoothing,1
2202,3,0.8965495084511895,gyn_0130,nn_Unet,Smoothing,1
2203,4,0.7744470018415606,gyn_0130,nn_Unet,Smoothing,1
2208,1,0.9530256218074884,gyn_0120,nn_Unet,Smoothing,2
2209,2,0.8369582143812275,gyn_0120,nn_Unet,Smoothing,2
2210,3,0.2876104783099579,gyn_0120,nn_Unet,Smoothing,2
2211,4,0.8092495791624128,gyn_0120,nn_Unet,Smoothing,2
2212,1,0.9486979050342672,gyn_0121,nn_Unet,Smoothing,2
2213,2,0.8671858761982714,gyn_0121,nn_Unet,Smoothing,2
2214,3,0.5411459373219975,gyn_0121,nn_Unet,Smoothing,2
2215,4,0.8745986295837163,gyn_0121,nn_Unet,Smoothing,2
2216,1,0.7901534618015887,gyn_0122,nn_Unet,Smoothing,2
2217,2,0.8570680254325801,gyn_0122,nn_Unet,Smoothing,2
2218,3,0.7826626569321898,gyn_0122,nn_Unet,Smoothing,2
2219,4,0.8235303747499678,gyn_0122,nn_Unet,Smoothing,2
2220,1,0.9590337143407106,gyn_0123,nn_Unet,Smoothing,2
2221,2,0.8623782872059744,gyn_0123,nn_Unet,Smoothing,2
2222,3,0.8356979602409497,gyn_0123,nn_Unet,Smoothing,2
2223,4,0.7656800299748704,gyn_0123,nn_Unet,Smoothing,2
2224,1,0.9413088048760644,gyn_0124,nn_Unet,Smoothing,2
2225,2,0.8616664813983951,gyn_0124,nn_Unet,Smoothing,2
2226,3,0.8047485255029508,gyn_0124,nn_Unet,Smoothing,2
2227,4,0.7169082125627857,gyn_0124,nn_Unet,Smoothing,2
2228,1,0.9487658303060448,gyn_0125,nn_Unet,Smoothing,2
2229,2,0.8357741436857096,gyn_0125,nn_Unet,Smoothing,2
2230,3,0.7596899224832183,gyn_0125,nn_Unet,Smoothing,2
2231,4,0.745605452750738,gyn_0125,nn_Unet,Smoothing,2
2232,1,0.9581365615886688,gyn_0126,nn_Unet,Smoothing,2
2233,2,0.8392192516430489,gyn_0126,nn_Unet,Smoothing,2
2234,3,0.7556813354177051,gyn_0126,nn_Unet,Smoothing,2
2235,4,0.8095366319859028,gyn_0126,nn_Unet,Smoothing,2
2236,1,0.95296649629845,gyn_0127,nn_Unet,Smoothing,2
2237,2,0.9231693449779406,gyn_0127,nn_Unet,Smoothing,2
2238,3,0.8257081791866847,gyn_0127,nn_Unet,Smoothing,2
2239,4,0.81285808082255,gyn_0127,nn_Unet,Smoothing,2
2240,1,0.9518285700164286,gyn_0128,nn_Unet,Smoothing,2
2241,2,0.8366436186353456,gyn_0128,nn_Unet,Smoothing,2
2242,3,0.7640261895086583,gyn_0128,nn_Unet,Smoothing,2
2243,4,0.3721583276330404,gyn_0128,nn_Unet,Smoothing,2
2244,1,0.921382997782444,gyn_0129,nn_Unet,Smoothing,2
2245,2,0.860002074046977,gyn_0129,nn_Unet,Smoothing,2
2246,3,0.7691970718800023,gyn_0129,nn_Unet,Smoothing,2
2247,4,0.6494556527312974,gyn_0129,nn_Unet,Smoothing,2
2248,1,0.9027606365715782,gyn_0130,nn_Unet,Smoothing,2
2249,2,0.871273760883438,gyn_0130,nn_Unet,Smoothing,2
2250,3,0.8990199566597823,gyn_0130,nn_Unet,Smoothing,2
2251,4,0.7436257088543604,gyn_0130,nn_Unet,Smoothing,2
2256,1,0.9390384627783304,gyn_0120,nn_Unet,Smoothing,3
2257,2,0.7334037682737559,gyn_0120,nn_Unet,Smoothing,3
2258,3,0.0184335155184541,gyn_0120,nn_Unet,Smoothing,3
2259,4,0.7343309377393046,gyn_0120,nn_Unet,Smoothing,3
2260,1,0.9323490466599664,gyn_0121,nn_Unet,Smoothing,3
2261,2,0.8159358427133272,gyn_0121,nn_Unet,Smoothing,3
2262,3,0.1557480235873974,gyn_0121,nn_Unet,Smoothing,3
2263,4,0.7861073365877399,gyn_0121,nn_Unet,Smoothing,3
2264,1,0.781384697344689,gyn_0122,nn_Unet,Smoothing,3
2265,2,0.7630665204732486,gyn_0122,nn_Unet,Smoothing,3
2266,3,0.579770076923666,gyn_0122,nn_Unet,Smoothing,3
2267,4,0.7992826756484221,gyn_0122,nn_Unet,Smoothing,3
2268,1,0.9514669708366053,gyn_0123,nn_Unet,Smoothing,3
2269,2,0.8204271123518968,gyn_0123,nn_Unet,Smoothing,3
2270,3,0.7693298120622903,gyn_0123,nn_Unet,Smoothing,3
2271,4,0.7382721814260681,gyn_0123,nn_Unet,Smoothing,3
2272,1,0.934824752068276,gyn_0124,nn_Unet,Smoothing,3
2273,2,0.8221346416822628,gyn_0124,nn_Unet,Smoothing,3
2274,3,0.7639613937130936,gyn_0124,nn_Unet,Smoothing,3
2275,4,0.697909415491898,gyn_0124,nn_Unet,Smoothing,3
2276,1,0.9395394552827768,gyn_0125,nn_Unet,Smoothing,3
2277,2,0.8251606082819964,gyn_0125,nn_Unet,Smoothing,3
2278,3,0.6768624848863206,gyn_0125,nn_Unet,Smoothing,3
2279,4,0.7027066125990502,gyn_0125,nn_Unet,Smoothing,3
2280,1,0.9534490615628785,gyn_0126,nn_Unet,Smoothing,3
2281,2,0.7732470272922918,gyn_0126,nn_Unet,Smoothing,3
2282,3,0.6489264293597691,gyn_0126,nn_Unet,Smoothing,3
2283,4,0.7559279622799635,gyn_0126,nn_Unet,Smoothing,3
2284,1,0.9483018740380206,gyn_0127,nn_Unet,Smoothing,3
2285,2,0.903628093704678,gyn_0127,nn_Unet,Smoothing,3
2286,3,0.7716967847949813,gyn_0127,nn_Unet,Smoothing,3
2287,4,0.763675542559143,gyn_0127,nn_Unet,Smoothing,3
2288,1,0.9377411770461074,gyn_0128,nn_Unet,Smoothing,3
2289,2,0.8469075135765023,gyn_0128,nn_Unet,Smoothing,3
2290,3,0.7574531323764928,gyn_0128,nn_Unet,Smoothing,3
2291,4,0.3465501647446011,gyn_0128,nn_Unet,Smoothing,3
2292,1,0.907990911331983,gyn_0129,nn_Unet,Smoothing,3
2293,2,0.8133118891546873,gyn_0129,nn_Unet,Smoothing,3
2294,3,0.6792228726602041,gyn_0129,nn_Unet,Smoothing,3
2295,4,0.568470358504783,gyn_0129,nn_Unet,Smoothing,3
2296,1,0.8656206691760837,gyn_0130,nn_Unet,Smoothing,3
2297,2,0.8053913842952884,gyn_0130,nn_Unet,Smoothing,3
2298,3,0.8552830519017828,gyn_0130,nn_Unet,Smoothing,3
2299,4,0.6315081239737205,gyn_0130,nn_Unet,Smoothing,3
2304,1,0.9099496895157536,gyn_0120,nn_Unet,Smoothing,4
2305,2,0.5684436674691231,gyn_0120,nn_Unet,Smoothing,4
2306,3,0.0192551305014336,gyn_0120,nn_Unet,Smoothing,4
2307,4,0.6232947993146639,gyn_0120,nn_Unet,Smoothing,4
2308,1,0.9186647860838396,gyn_0121,nn_Unet,Smoothing,4
2309,2,0.7589685167413227,gyn_0121,nn_Unet,Smoothing,4
2310,3,0.0023684730147071,gyn_0121,nn_Unet,Smoothing,4
2311,4,0.7107817208936368,gyn_0121,nn_Unet,Smoothing,4
2312,1,0.7384396439272384,gyn_0122,nn_Unet,Smoothing,4
2313,2,0.7543550985068924,gyn_0122,nn_Unet,Smoothing,4
2314,3,0.340055497634457,gyn_0122,nn_Unet,Smoothing,4
2315,4,0.7794023936696605,gyn_0122,nn_Unet,Smoothing,4
2316,1,0.9388082870941488,gyn_0123,nn_Unet,Smoothing,4
2317,2,0.7596131013668158,gyn_0123,nn_Unet,Smoothing,4
2318,3,0.7259713551787851,gyn_0123,nn_Unet,Smoothing,4
2319,4,0.659849909618658,gyn_0123,nn_Unet,Smoothing,4
2320,1,0.9196752882672028,gyn_0124,nn_Unet,Smoothing,4
2321,2,0.7718217497181211,gyn_0124,nn_Unet,Smoothing,4
2322,3,0.683060939063472,gyn_0124,nn_Unet,Smoothing,4
2323,4,0.593876148475083,gyn_0124,nn_Unet,Smoothing,4
2324,1,0.9054599949606634,gyn_0125,nn_Unet,Smoothing,4
2325,2,0.792579541925742,gyn_0125,nn_Unet,Smoothing,4
2326,3,0.5809100320019186,gyn_0125,nn_Unet,Smoothing,4
2327,4,0.6571036699907525,gyn_0125,nn_Unet,Smoothing,4
2328,1,0.9351100014284182,gyn_0126,nn_Unet,Smoothing,4
2329,2,0.6249771317440588,gyn_0126,nn_Unet,Smoothing,4
2330,3,0.4742101167356093,gyn_0126,nn_Unet,Smoothing,4
2331,4,0.6553696880948635,gyn_0126,nn_Unet,Smoothing,4
2332,1,0.9316925574480592,gyn_0127,nn_Unet,Smoothing,4
2333,2,0.8652157811065678,gyn_0127,nn_Unet,Smoothing,4
2334,3,0.4994088571784766,gyn_0127,nn_Unet,Smoothing,4
2335,4,0.6545798267610794,gyn_0127,nn_Unet,Smoothing,4
2336,1,0.9135912944131416,gyn_0128,nn_Unet,Smoothing,4
2337,2,0.8036344304318522,gyn_0128,nn_Unet,Smoothing,4
2338,3,0.6891593292615203,gyn_0128,nn_Unet,Smoothing,4
2339,4,0.3211312562053663,gyn_0128,nn_Unet,Smoothing,4
2340,1,0.8882267322125584,gyn_0129,nn_Unet,Smoothing,4
2341,2,0.7713986201572101,gyn_0129,nn_Unet,Smoothing,4
2342,3,0.6065597990740618,gyn_0129,nn_Unet,Smoothing,4
2343,4,0.5317232348098385,gyn_0129,nn_Unet,Smoothing,4
2344,1,0.8245721559588824,gyn_0130,nn_Unet,Smoothing,4
2345,2,0.7482122694808021,gyn_0130,nn_Unet,Smoothing,4
2346,3,0.7819679100634246,gyn_0130,nn_Unet,Smoothing,4
2347,4,0.5176754151072537,gyn_0130,nn_Unet,Smoothing,4
2352,1,0.8760059872605689,gyn_0120,nn_Unet,Smoothing,5
2353,2,0.4812670221893377,gyn_0120,nn_Unet,Smoothing,5
2354,3,0.0465191581391164,gyn_0120,nn_Unet,Smoothing,5
2355,4,0.516344138080183,gyn_0120,nn_Unet,Smoothing,5
2356,1,0.8985631263180643,gyn_0121,nn_Unet,Smoothing,5
2357,2,0.6859194934910858,gyn_0121,nn_Unet,Smoothing,5
2358,3,0.0002630392492059,gyn_0121,nn_Unet,Smoothing,5
2359,4,0.6528068678413029,gyn_0121,nn_Unet,Smoothing,5
2360,1,0.6663415070045857,gyn_0122,nn_Unet,Smoothing,5
2361,2,0.7161224489868336,gyn_0122,nn_Unet,Smoothing,5
2362,3,0.127228896477054,gyn_0122,nn_Unet,Smoothing,5
2363,4,0.7431314655102151,gyn_0122,nn_Unet,Smoothing,5
2364,1,0.900998614495256,gyn_0123,nn_Unet,Smoothing,5
2365,2,0.6826417110619198,gyn_0123,nn_Unet,Smoothing,5
2366,3,0.554647342831532,gyn_0123,nn_Unet,Smoothing,5
2367,4,0.5167410714306458,gyn_0123,nn_Unet,Smoothing,5
2368,1,0.8955026199538769,gyn_0124,nn_Unet,Smoothing,5
2369,2,0.6375425605217493,gyn_0124,nn_Unet,Smoothing,5
2370,3,0.4452538983707578,gyn_0124,nn_Unet,Smoothing,5
2371,4,0.3701777665592035,gyn_0124,nn_Unet,Smoothing,5
2372,1,0.8529538261343504,gyn_0125,nn_Unet,Smoothing,5
2373,2,0.6780769056231426,gyn_0125,nn_Unet,Smoothing,5
2374,3,0.0313006697386094,gyn_0125,nn_Unet,Smoothing,5
2375,4,0.5060374918239312,gyn_0125,nn_Unet,Smoothing,5
2376,1,0.9075159957454056,gyn_0126,nn_Unet,Smoothing,5
2377,2,0.5273780173245537,gyn_0126,nn_Unet,Smoothing,5
2378,3,0.4093089016218335,gyn_0126,nn_Unet,Smoothing,5
2379,4,0.5651379870146211,gyn_0126,nn_Unet,Smoothing,5
2380,1,0.8885346228897607,gyn_0127,nn_Unet,Smoothing,5
2381,2,0.735954510115281,gyn_0127,nn_Unet,Smoothing,5
2382,3,0.0715161290472336,gyn_0127,nn_Unet,Smoothing,5
2383,4,0.5010189369801307,gyn_0127,nn_Unet,Smoothing,5
2384,1,0.8833597526374944,gyn_0128,nn_Unet,Smoothing,5
2385,2,0.757543912329521,gyn_0128,nn_Unet,Smoothing,5
2386,3,0.3349901581866266,gyn_0128,nn_Unet,Smoothing,5
2387,4,0.2492246397601797,gyn_0128,nn_Unet,Smoothing,5
2388,1,0.832318992657288,gyn_0129,nn_Unet,Smoothing,5
2389,2,0.7613527519276628,gyn_0129,nn_Unet,Smoothing,5
2390,3,0.5274841437693049,gyn_0129,nn_Unet,Smoothing,5
2391,4,0.4854788032206781,gyn_0129,nn_Unet,Smoothing,5
2392,1,0.8019338303844136,gyn_0130,nn_Unet,Smoothing,5
2393,2,0.7081003206712608,gyn_0130,nn_Unet,Smoothing,5
2394,3,0.5841606532249031,gyn_0130,nn_Unet,Smoothing,5
2395,4,0.3754248277408257,gyn_0130,nn_Unet,Smoothing,5
