,model,transform,severity,label,image_id,dice
1905,nn_Unet,RandomMotion,5,2,gyn_0128,0.1256624377885486
1906,nn_Unet,RandomMotion,5,3,gyn_0128,0.0896078409733615
1907,nn_Unet,RandomMotion,5,4,gyn_0128,0.08492724444372682
1908,nn_Unet,RandomMotion,5,1,gyn_0129,0.6654364978419217
1909,nn_Unet,RandomMotion,5,2,gyn_0129,0.4158207802330503
1910,nn_Unet,RandomMotion,5,3,gyn_0129,0.018202247209396963
1911,nn_Unet,RandomMotion,5,4,gyn_0129,0.41509587435396333
1912,nn_Unet,RandomMotion,5,1,gyn_0130,0.3366301618628461
1913,nn_Unet,RandomMotion,5,2,gyn_0130,0.30138135532940796
1914,nn_Unet,RandomMotion,5,3,gyn_0130,0.07842312306038615
1915,nn_Unet,RandomMotion,5,4,gyn_0130,0.24002732116804018
1916,nn_Unet,RandomMotion,5,1,gyn_0131,0.30363902851962815
1917,nn_Unet,RandomMotion,5,2,gyn_0131,0.33521271144102754
1918,nn_Unet,RandomMotion,5,3,gyn_0131,0.1055854412525585
1919,nn_Unet,RandomMotion,5,4,gyn_0131,0.20992891434433292
1920,nn_Unet,RicianNoise,1,1,gyn_0120,0.9528609584195771
1921,nn_Unet,RicianNoise,1,2,gyn_0120,0.867684956056529
1922,nn_Unet,RicianNoise,1,3,gyn_0120,0.5929891365305636
1923,nn_Unet,RicianNoise,1,4,gyn_0120,0.6835367113420165
1924,nn_Unet,RicianNoise,1,1,gyn_0121,0.9611037481843366
1925,nn_Unet,RicianNoise,1,2,gyn_0121,0.906175123954331
1926,nn_Unet,RicianNoise,1,3,gyn_0121,0.6812910214796201
1927,nn_Unet,RicianNoise,1,4,gyn_0121,0.8772968590871112
1928,nn_Unet,RicianNoise,1,1,gyn_0122,0.7885280190091243
1929,nn_Unet,RicianNoise,1,2,gyn_0122,0.9116854511818617
1930,nn_Unet,RicianNoise,1,3,gyn_0122,0.6998474317731845
1931,nn_Unet,RicianNoise,1,4,gyn_0122,0.8225550417560122
1932,nn_Unet,RicianNoise,1,1,gyn_0123,0.9647060694745814
1933,nn_Unet,RicianNoise,1,2,gyn_0123,0.9076102218492369
1934,nn_Unet,RicianNoise,1,3,gyn_0123,0.8816045563508115
1935,nn_Unet,RicianNoise,1,4,gyn_0123,0.7087232475537825
1936,nn_Unet,RicianNoise,1,1,gyn_0124,0.9489875654897787
1937,nn_Unet,RicianNoise,1,2,gyn_0124,0.8951499549914694
1938,nn_Unet,RicianNoise,1,3,gyn_0124,0.8256886165517687
1939,nn_Unet,RicianNoise,1,4,gyn_0124,0.6754043905286377
1940,nn_Unet,RicianNoise,1,1,gyn_0125,0.9571159673600513
1941,nn_Unet,RicianNoise,1,2,gyn_0125,0.8292794099401384
1942,nn_Unet,RicianNoise,1,3,gyn_0125,0.7746662461917937
1943,nn_Unet,RicianNoise,1,4,gyn_0125,0.7915146522312212
1944,nn_Unet,RicianNoise,1,1,gyn_0126,0.9656977159125758
1945,nn_Unet,RicianNoise,1,2,gyn_0126,0.7636449326633016
1946,nn_Unet,RicianNoise,1,3,gyn_0126,0.7898688742884195
1947,nn_Unet,RicianNoise,1,4,gyn_0126,0.8252543239195345
1948,nn_Unet,RicianNoise,1,1,gyn_0127,0.9572929841821418
1949,nn_Unet,RicianNoise,1,2,gyn_0127,0.928024960466555
1950,nn_Unet,RicianNoise,1,3,gyn_0127,0.8869435485652719
1951,nn_Unet,RicianNoise,1,4,gyn_0127,0.8117734486976849
1952,nn_Unet,RicianNoise,1,1,gyn_0128,0.9668489558872332
1953,nn_Unet,RicianNoise,1,2,gyn_0128,0.9095714024668667
1954,nn_Unet,RicianNoise,1,3,gyn_0128,0.8564911016923273
1955,nn_Unet,RicianNoise,1,4,gyn_0128,0.35705245163833643
1956,nn_Unet,RicianNoise,1,1,gyn_0129,0.9363683106135773
1957,nn_Unet,RicianNoise,1,2,gyn_0129,0.8597488433612757
1958,nn_Unet,RicianNoise,1,3,gyn_0129,0.8082935846839321
1959,nn_Unet,RicianNoise,1,4,gyn_0129,0.680354923679524
1960,nn_Unet,RicianNoise,1,1,gyn_0130,0.9243028944970856
1961,nn_Unet,RicianNoise,1,2,gyn_0130,0.8550445817482141
1962,nn_Unet,RicianNoise,1,3,gyn_0130,0.8909228156273051
1963,nn_Unet,RicianNoise,1,4,gyn_0130,0.7860631525606514
1964,nn_Unet,RicianNoise,1,1,gyn_0131,0.9245363122572169
1965,nn_Unet,RicianNoise,1,2,gyn_0131,0.8554307944787611
1966,nn_Unet,RicianNoise,1,3,gyn_0131,0.8910230170992314
1967,nn_Unet,RicianNoise,1,4,gyn_0131,0.7829982858054484
1968,nn_Unet,RicianNoise,2,1,gyn_0120,0.9476027703402742
1969,nn_Unet,RicianNoise,2,2,gyn_0120,0.8562412705006425
1970,nn_Unet,RicianNoise,2,3,gyn_0120,0.5102055746699294
1971,nn_Unet,RicianNoise,2,4,gyn_0120,0.5351162729170301
1972,nn_Unet,RicianNoise,2,1,gyn_0121,0.9578539762961045
1973,nn_Unet,RicianNoise,2,2,gyn_0121,0.905875100764547
1974,nn_Unet,RicianNoise,2,3,gyn_0121,0.65356207614897
1975,nn_Unet,RicianNoise,2,4,gyn_0121,0.7634174827974006
1976,nn_Unet,RicianNoise,2,1,gyn_0122,0.7869274386176255
1977,nn_Unet,RicianNoise,2,2,gyn_0122,0.8950580461640192
1978,nn_Unet,RicianNoise,2,3,gyn_0122,0.7088083982253057
1979,nn_Unet,RicianNoise,2,4,gyn_0122,0.790851417615085
1980,nn_Unet,RicianNoise,2,1,gyn_0123,0.9645711030587829
1981,nn_Unet,RicianNoise,2,2,gyn_0123,0.9088472267690737
1982,nn_Unet,RicianNoise,2,3,gyn_0123,0.8868311646247042
1983,nn_Unet,RicianNoise,2,4,gyn_0123,0.5311417272341016
1984,nn_Unet,RicianNoise,2,1,gyn_0124,0.9489777536428078
1985,nn_Unet,RicianNoise,2,2,gyn_0124,0.8964767769691702
1986,nn_Unet,RicianNoise,2,3,gyn_0124,0.832498398090577
1987,nn_Unet,RicianNoise,2,4,gyn_0124,0.5950045747253456
1988,nn_Unet,RicianNoise,2,1,gyn_0125,0.9478478350828052
1989,nn_Unet,RicianNoise,2,2,gyn_0125,0.8199010399232661
1990,nn_Unet,RicianNoise,2,3,gyn_0125,0.7837602480801181
1991,nn_Unet,RicianNoise,2,4,gyn_0125,0.7754058768944142
1992,nn_Unet,RicianNoise,2,1,gyn_0126,0.9622307120875458
1993,nn_Unet,RicianNoise,2,2,gyn_0126,0.6907004063456256
1994,nn_Unet,RicianNoise,2,3,gyn_0126,0.776978085353074
1995,nn_Unet,RicianNoise,2,4,gyn_0126,0.8282966751085452
1996,nn_Unet,RicianNoise,2,1,gyn_0127,0.9515246237087098
1997,nn_Unet,RicianNoise,2,2,gyn_0127,0.9092795987220168
1998,nn_Unet,RicianNoise,2,3,gyn_0127,0.8980503344328011
1999,nn_Unet,RicianNoise,2,4,gyn_0127,0.7970512706995615
2000,nn_Unet,RicianNoise,2,1,gyn_0128,0.9648991662889644
2001,nn_Unet,RicianNoise,2,2,gyn_0128,0.9146440998336893
2002,nn_Unet,RicianNoise,2,3,gyn_0128,0.8583215639647447
2003,nn_Unet,RicianNoise,2,4,gyn_0128,0.368021814128231
2004,nn_Unet,RicianNoise,2,1,gyn_0129,0.9352364897550782
2005,nn_Unet,RicianNoise,2,2,gyn_0129,0.8586395745731502
2006,nn_Unet,RicianNoise,2,3,gyn_0129,0.8042425273687909
2007,nn_Unet,RicianNoise,2,4,gyn_0129,0.6573889065808968
2008,nn_Unet,RicianNoise,2,1,gyn_0130,0.9220794623453636
2009,nn_Unet,RicianNoise,2,2,gyn_0130,0.851597370129612
2010,nn_Unet,RicianNoise,2,3,gyn_0130,0.8860259222971257
2011,nn_Unet,RicianNoise,2,4,gyn_0130,0.7666791789342842
2012,nn_Unet,RicianNoise,2,1,gyn_0131,0.921769827575882
2013,nn_Unet,RicianNoise,2,2,gyn_0131,0.8487906217567742
2014,nn_Unet,RicianNoise,2,3,gyn_0131,0.887367436059149
2015,nn_Unet,RicianNoise,2,4,gyn_0131,0.7669358501020106
2016,nn_Unet,RicianNoise,3,1,gyn_0120,0.9469986402293855
2017,nn_Unet,RicianNoise,3,2,gyn_0120,0.8097021059010848
2018,nn_Unet,RicianNoise,3,3,gyn_0120,0.443765412258932
2019,nn_Unet,RicianNoise,3,4,gyn_0120,0.44683841875103886
2020,nn_Unet,RicianNoise,3,1,gyn_0121,0.9561851707829585
2021,nn_Unet,RicianNoise,3,2,gyn_0121,0.898088029559636
2022,nn_Unet,RicianNoise,3,3,gyn_0121,0.41697636697088525
2023,nn_Unet,RicianNoise,3,4,gyn_0121,0.6469584192169558
2024,nn_Unet,RicianNoise,3,1,gyn_0122,0.7863676280508669
2025,nn_Unet,RicianNoise,3,2,gyn_0122,0.8858092374497364
2026,nn_Unet,RicianNoise,3,3,gyn_0122,0.7014251902858651
2027,nn_Unet,RicianNoise,3,4,gyn_0122,0.7676748493590213
2028,nn_Unet,RicianNoise,3,1,gyn_0123,0.9637139639403538
2029,nn_Unet,RicianNoise,3,2,gyn_0123,0.9085982152604912
2030,nn_Unet,RicianNoise,3,3,gyn_0123,0.8828150550991315
2031,nn_Unet,RicianNoise,3,4,gyn_0123,0.42489979351740004
2032,nn_Unet,RicianNoise,3,1,gyn_0124,0.9485220718362263
2033,nn_Unet,RicianNoise,3,2,gyn_0124,0.8835217540271649
2034,nn_Unet,RicianNoise,3,3,gyn_0124,0.8434285385908609
2035,nn_Unet,RicianNoise,3,4,gyn_0124,0.5540690454544741
2036,nn_Unet,RicianNoise,3,1,gyn_0125,0.9361850669803884
2037,nn_Unet,RicianNoise,3,2,gyn_0125,0.7950845902802235
2038,nn_Unet,RicianNoise,3,3,gyn_0125,0.761566426036379
2039,nn_Unet,RicianNoise,3,4,gyn_0125,0.7759004207368994
2040,nn_Unet,RicianNoise,3,1,gyn_0126,0.9458660380875155
2041,nn_Unet,RicianNoise,3,2,gyn_0126,0.7104270408987772
2042,nn_Unet,RicianNoise,3,3,gyn_0126,0.7851251729202435
2043,nn_Unet,RicianNoise,3,4,gyn_0126,0.8121747191391522
2044,nn_Unet,RicianNoise,3,1,gyn_0127,0.9359710144005915
2045,nn_Unet,RicianNoise,3,2,gyn_0127,0.8921186237576075
2046,nn_Unet,RicianNoise,3,3,gyn_0127,0.8947995322978134
2047,nn_Unet,RicianNoise,3,4,gyn_0127,0.7690116565813402
2048,nn_Unet,RicianNoise,3,1,gyn_0128,0.9625582661151589
2049,nn_Unet,RicianNoise,3,2,gyn_0128,0.9041830687386746
2050,nn_Unet,RicianNoise,3,3,gyn_0128,0.8554408849210183
2051,nn_Unet,RicianNoise,3,4,gyn_0128,0.382831528224817
2052,nn_Unet,RicianNoise,3,1,gyn_0129,0.931483943477591
2053,nn_Unet,RicianNoise,3,2,gyn_0129,0.8542776559110447
2054,nn_Unet,RicianNoise,3,3,gyn_0129,0.8004867538231332
2055,nn_Unet,RicianNoise,3,4,gyn_0129,0.6440797467283509
2056,nn_Unet,RicianNoise,3,1,gyn_0130,0.9188253347858973
2057,nn_Unet,RicianNoise,3,2,gyn_0130,0.8569904341453828
2058,nn_Unet,RicianNoise,3,3,gyn_0130,0.8870461815601874
2059,nn_Unet,RicianNoise,3,4,gyn_0130,0.7445960584793969
2060,nn_Unet,RicianNoise,3,1,gyn_0131,0.9204298257119587
2061,nn_Unet,RicianNoise,3,2,gyn_0131,0.8603254946176948
2062,nn_Unet,RicianNoise,3,3,gyn_0131,0.8874592074609563
2063,nn_Unet,RicianNoise,3,4,gyn_0131,0.751314740234066
2064,nn_Unet,RicianNoise,4,1,gyn_0120,0.9415588830159135
2065,nn_Unet,RicianNoise,4,2,gyn_0120,0.732170527241206
2066,nn_Unet,RicianNoise,4,3,gyn_0120,0.3248213658391466
2067,nn_Unet,RicianNoise,4,4,gyn_0120,0.29675810474115755
2068,nn_Unet,RicianNoise,4,1,gyn_0121,0.9554083820964965
2069,nn_Unet,RicianNoise,4,2,gyn_0121,0.8902188412602875
2070,nn_Unet,RicianNoise,4,3,gyn_0121,0.29264954341853655
2071,nn_Unet,RicianNoise,4,4,gyn_0121,0.5072184613098353
2072,nn_Unet,RicianNoise,4,1,gyn_0122,0.7851199377005038
2073,nn_Unet,RicianNoise,4,2,gyn_0122,0.8344421212736542
2074,nn_Unet,RicianNoise,4,3,gyn_0122,0.6904252631631086
2075,nn_Unet,RicianNoise,4,4,gyn_0122,0.729256747446418
2076,nn_Unet,RicianNoise,4,1,gyn_0123,0.9598192963430208
2077,nn_Unet,RicianNoise,4,2,gyn_0123,0.9061859380638438
2078,nn_Unet,RicianNoise,4,3,gyn_0123,0.8778273859486533
2079,nn_Unet,RicianNoise,4,4,gyn_0123,0.343950171195917
2080,nn_Unet,RicianNoise,4,1,gyn_0124,0.9445387927230353
2081,nn_Unet,RicianNoise,4,2,gyn_0124,0.8910827923907705
2082,nn_Unet,RicianNoise,4,3,gyn_0124,0.8542028407969157
2083,nn_Unet,RicianNoise,4,4,gyn_0124,0.5405647548232896
2084,nn_Unet,RicianNoise,4,1,gyn_0125,0.9284871396177696
2085,nn_Unet,RicianNoise,4,2,gyn_0125,0.7421784472826861
2086,nn_Unet,RicianNoise,4,3,gyn_0125,0.7678969886817755
2087,nn_Unet,RicianNoise,4,4,gyn_0125,0.7295782058418077
2088,nn_Unet,RicianNoise,4,1,gyn_0126,0.9275124916861508
2089,nn_Unet,RicianNoise,4,2,gyn_0126,0.7122081538255186
2090,nn_Unet,RicianNoise,4,3,gyn_0126,0.7901882714974209
2091,nn_Unet,RicianNoise,4,4,gyn_0126,0.7484379415379424
2092,nn_Unet,RicianNoise,4,1,gyn_0127,0.93372304188964
2093,nn_Unet,RicianNoise,4,2,gyn_0127,0.8474246401772557
2094,nn_Unet,RicianNoise,4,3,gyn_0127,0.8904661131923548
2095,nn_Unet,RicianNoise,4,4,gyn_0127,0.6633117758719409
2096,nn_Unet,RicianNoise,4,1,gyn_0128,0.9589459707896683
2097,nn_Unet,RicianNoise,4,2,gyn_0128,0.8651368368401027
2098,nn_Unet,RicianNoise,4,3,gyn_0128,0.8104669711790654
2099,nn_Unet,RicianNoise,4,4,gyn_0128,0.33365928320790655
2100,nn_Unet,RicianNoise,4,1,gyn_0129,0.9256941407968177
2101,nn_Unet,RicianNoise,4,2,gyn_0129,0.8529283048049189
2102,nn_Unet,RicianNoise,4,3,gyn_0129,0.7978673981837724
2103,nn_Unet,RicianNoise,4,4,gyn_0129,0.6252294902921035
2104,nn_Unet,RicianNoise,4,1,gyn_0130,0.9145872064110053
2105,nn_Unet,RicianNoise,4,2,gyn_0130,0.8534174781957199
2106,nn_Unet,RicianNoise,4,3,gyn_0130,0.8726709517560184
2107,nn_Unet,RicianNoise,4,4,gyn_0130,0.7291093855462317
2108,nn_Unet,RicianNoise,4,1,gyn_0131,0.918608295894909
2109,nn_Unet,RicianNoise,4,2,gyn_0131,0.8553902327730646
2110,nn_Unet,RicianNoise,4,3,gyn_0131,0.87882233819022
2111,nn_Unet,RicianNoise,4,4,gyn_0131,0.7354896586121555
2112,nn_Unet,RicianNoise,5,1,gyn_0120,0.9317852884733315
2113,nn_Unet,RicianNoise,5,2,gyn_0120,0.6488026881109097
2114,nn_Unet,RicianNoise,5,3,gyn_0120,0.20570907563453117
2115,nn_Unet,RicianNoise,5,4,gyn_0120,0.3002180030944539
2116,nn_Unet,RicianNoise,5,1,gyn_0121,0.9535347395518552
2117,nn_Unet,RicianNoise,5,2,gyn_0121,0.8561632611919862
2118,nn_Unet,RicianNoise,5,3,gyn_0121,0.16913416145278604
2119,nn_Unet,RicianNoise,5,4,gyn_0121,0.44236432343137944
2120,nn_Unet,RicianNoise,5,1,gyn_0122,0.7830386438213406
2121,nn_Unet,RicianNoise,5,2,gyn_0122,0.8299223355048212
2122,nn_Unet,RicianNoise,5,3,gyn_0122,0.5511327517474657
2123,nn_Unet,RicianNoise,5,4,gyn_0122,0.672703589360776
2124,nn_Unet,RicianNoise,5,1,gyn_0123,0.9467453099110023
2125,nn_Unet,RicianNoise,5,2,gyn_0123,0.886909480951252
2126,nn_Unet,RicianNoise,5,3,gyn_0123,0.8729794893822177
2127,nn_Unet,RicianNoise,5,4,gyn_0123,0.39045267898503605
2128,nn_Unet,RicianNoise,5,1,gyn_0124,0.9423983565421269
2129,nn_Unet,RicianNoise,5,2,gyn_0124,0.8505060455385293
2130,nn_Unet,RicianNoise,5,3,gyn_0124,0.8382503265387141
2131,nn_Unet,RicianNoise,5,4,gyn_0124,0.5037525909002195
2132,nn_Unet,RicianNoise,5,1,gyn_0125,0.9208756708599709
2133,nn_Unet,RicianNoise,5,2,gyn_0125,0.733527696798979
2134,nn_Unet,RicianNoise,5,3,gyn_0125,0.7720486218987798
2135,nn_Unet,RicianNoise,5,4,gyn_0125,0.5720687642422685
2136,nn_Unet,RicianNoise,5,1,gyn_0126,0.9105803532830234
2137,nn_Unet,RicianNoise,5,2,gyn_0126,0.6912012241834123
2138,nn_Unet,RicianNoise,5,3,gyn_0126,0.7729370110574582
2139,nn_Unet,RicianNoise,5,4,gyn_0126,0.6040625961812301
2140,nn_Unet,RicianNoise,5,1,gyn_0127,0.9219718662928298
2141,nn_Unet,RicianNoise,5,2,gyn_0127,0.8270059605725125
2142,nn_Unet,RicianNoise,5,3,gyn_0127,0.8857105366762268
2143,nn_Unet,RicianNoise,5,4,gyn_0127,0.560989766964265
2144,nn_Unet,RicianNoise,5,1,gyn_0128,0.9575746236788281
2145,nn_Unet,RicianNoise,5,2,gyn_0128,0.8762159600875741
2146,nn_Unet,RicianNoise,5,3,gyn_0128,0.8016082781443408
2147,nn_Unet,RicianNoise,5,4,gyn_0128,0.21746125384197296
2148,nn_Unet,RicianNoise,5,1,gyn_0129,0.9224066055253703
2149,nn_Unet,RicianNoise,5,2,gyn_0129,0.8448149551637031
2150,nn_Unet,RicianNoise,5,3,gyn_0129,0.7895792032101343
2151,nn_Unet,RicianNoise,5,4,gyn_0129,0.5973637540155703
2152,nn_Unet,RicianNoise,5,1,gyn_0130,0.9134551860834818
2153,nn_Unet,RicianNoise,5,2,gyn_0130,0.8558517353069787
2154,nn_Unet,RicianNoise,5,3,gyn_0130,0.8635400524989162
2155,nn_Unet,RicianNoise,5,4,gyn_0130,0.7015759538697609
2156,nn_Unet,RicianNoise,5,1,gyn_0131,0.9117685087027518
2157,nn_Unet,RicianNoise,5,2,gyn_0131,0.8739812141392131
2158,nn_Unet,RicianNoise,5,3,gyn_0131,0.8576812201076179
2159,nn_Unet,RicianNoise,5,4,gyn_0131,0.7069958531743684
2160,nn_Unet,Smoothing,1,1,gyn_0120,0.9573929016321656
2161,nn_Unet,Smoothing,1,2,gyn_0120,0.864303616185629
2162,nn_Unet,Smoothing,1,3,gyn_0120,0.5710704437300059
2163,nn_Unet,Smoothing,1,4,gyn_0120,0.8331386315585299
2164,nn_Unet,Smoothing,1,1,gyn_0121,0.9599729216144016
2165,nn_Unet,Smoothing,1,2,gyn_0121,0.8878606555404944
2166,nn_Unet,Smoothing,1,3,gyn_0121,0.7241373254943518
2167,nn_Unet,Smoothing,1,4,gyn_0121,0.9008965192301076
2168,nn_Unet,Smoothing,1,1,gyn_0122,0.7899663728081232
2169,nn_Unet,Smoothing,1,2,gyn_0122,0.8966329728353094
2170,nn_Unet,Smoothing,1,3,gyn_0122,0.8171295614552894
2171,nn_Unet,Smoothing,1,4,gyn_0122,0.8361047938967174
2172,nn_Unet,Smoothing,1,1,gyn_0123,0.9637239507093824
2173,nn_Unet,Smoothing,1,2,gyn_0123,0.8952363172485884
2174,nn_Unet,Smoothing,1,3,gyn_0123,0.8708333911796945
2175,nn_Unet,Smoothing,1,4,gyn_0123,0.7749053015593509
2176,nn_Unet,Smoothing,1,1,gyn_0124,0.9474928334707916
2177,nn_Unet,Smoothing,1,2,gyn_0124,0.8904571072774662
2178,nn_Unet,Smoothing,1,3,gyn_0124,0.8237860125352092
2179,nn_Unet,Smoothing,1,4,gyn_0124,0.6976497872601153
2180,nn_Unet,Smoothing,1,1,gyn_0125,0.9560968014015283
2181,nn_Unet,Smoothing,1,2,gyn_0125,0.8405370608824201
2182,nn_Unet,Smoothing,1,3,gyn_0125,0.7702717101782602
2183,nn_Unet,Smoothing,1,4,gyn_0125,0.7899461576123841
2184,nn_Unet,Smoothing,1,1,gyn_0126,0.9629107072293943
2185,nn_Unet,Smoothing,1,2,gyn_0126,0.8997214041248154
2186,nn_Unet,Smoothing,1,3,gyn_0126,0.8242341860098025
2187,nn_Unet,Smoothing,1,4,gyn_0126,0.8261190658240681
2188,nn_Unet,Smoothing,1,1,gyn_0127,0.956061259302441
2189,nn_Unet,Smoothing,1,2,gyn_0127,0.9315308388875037
2190,nn_Unet,Smoothing,1,3,gyn_0127,0.8293457236583409
2191,nn_Unet,Smoothing,1,4,gyn_0127,0.8350993527883043
2192,nn_Unet,Smoothing,1,1,gyn_0128,0.961868106193976
2193,nn_Unet,Smoothing,1,2,gyn_0128,0.8957334006578624
2194,nn_Unet,Smoothing,1,3,gyn_0128,0.8265336846083314
2195,nn_Unet,Smoothing,1,4,gyn_0128,0.3749179083526665
2196,nn_Unet,Smoothing,1,1,gyn_0129,0.932273449921445
2197,nn_Unet,Smoothing,1,2,gyn_0129,0.8694255778479064
2198,nn_Unet,Smoothing,1,3,gyn_0129,0.7985291900128925
2199,nn_Unet,Smoothing,1,4,gyn_0129,0.6799315470880878
2200,nn_Unet,Smoothing,1,1,gyn_0130,0.9214892915990578
2201,nn_Unet,Smoothing,1,2,gyn_0130,0.8645358246310039
2202,nn_Unet,Smoothing,1,3,gyn_0130,0.8965495084511895
2203,nn_Unet,Smoothing,1,4,gyn_0130,0.7744470018415606
2204,nn_Unet,Smoothing,1,1,gyn_0131,0.9214892915990578
2205,nn_Unet,Smoothing,1,2,gyn_0131,0.8645358246310039
2206,nn_Unet,Smoothing,1,3,gyn_0131,0.8965495084511895
2207,nn_Unet,Smoothing,1,4,gyn_0131,0.7744470018415606
2208,nn_Unet,Smoothing,2,1,gyn_0120,0.9530256218074883
2209,nn_Unet,Smoothing,2,2,gyn_0120,0.8369582143812275
2210,nn_Unet,Smoothing,2,3,gyn_0120,0.2876104783099579
2211,nn_Unet,Smoothing,2,4,gyn_0120,0.8092495791624128
2212,nn_Unet,Smoothing,2,1,gyn_0121,0.9486979050342671
2213,nn_Unet,Smoothing,2,2,gyn_0121,0.8671858761982714
2214,nn_Unet,Smoothing,2,3,gyn_0121,0.5411459373219975
2215,nn_Unet,Smoothing,2,4,gyn_0121,0.8745986295837163
2216,nn_Unet,Smoothing,2,1,gyn_0122,0.7901534618015887
2217,nn_Unet,Smoothing,2,2,gyn_0122,0.8570680254325801
2218,nn_Unet,Smoothing,2,3,gyn_0122,0.7826626569321898
2219,nn_Unet,Smoothing,2,4,gyn_0122,0.8235303747499678
2220,nn_Unet,Smoothing,2,1,gyn_0123,0.9590337143407106
2221,nn_Unet,Smoothing,2,2,gyn_0123,0.8623782872059744
2222,nn_Unet,Smoothing,2,3,gyn_0123,0.8356979602409497
2223,nn_Unet,Smoothing,2,4,gyn_0123,0.7656800299748704
2224,nn_Unet,Smoothing,2,1,gyn_0124,0.9413088048760645
2225,nn_Unet,Smoothing,2,2,gyn_0124,0.8616664813983951
2226,nn_Unet,Smoothing,2,3,gyn_0124,0.8047485255029508
2227,nn_Unet,Smoothing,2,4,gyn_0124,0.7169082125627857
2228,nn_Unet,Smoothing,2,1,gyn_0125,0.9487658303060449
2229,nn_Unet,Smoothing,2,2,gyn_0125,0.8357741436857096
2230,nn_Unet,Smoothing,2,3,gyn_0125,0.7596899224832183
2231,nn_Unet,Smoothing,2,4,gyn_0125,0.745605452750738
2232,nn_Unet,Smoothing,2,1,gyn_0126,0.9581365615886688
2233,nn_Unet,Smoothing,2,2,gyn_0126,0.8392192516430489
2234,nn_Unet,Smoothing,2,3,gyn_0126,0.7556813354177051
2235,nn_Unet,Smoothing,2,4,gyn_0126,0.8095366319859028
2236,nn_Unet,Smoothing,2,1,gyn_0127,0.95296649629845
2237,nn_Unet,Smoothing,2,2,gyn_0127,0.9231693449779406
2238,nn_Unet,Smoothing,2,3,gyn_0127,0.8257081791866847
2239,nn_Unet,Smoothing,2,4,gyn_0127,0.81285808082255
2240,nn_Unet,Smoothing,2,1,gyn_0128,0.9518285700164286
2241,nn_Unet,Smoothing,2,2,gyn_0128,0.8366436186353456
2242,nn_Unet,Smoothing,2,3,gyn_0128,0.7640261895086583
2243,nn_Unet,Smoothing,2,4,gyn_0128,0.37215832763304046
2244,nn_Unet,Smoothing,2,1,gyn_0129,0.921382997782444
2245,nn_Unet,Smoothing,2,2,gyn_0129,0.860002074046977
2246,nn_Unet,Smoothing,2,3,gyn_0129,0.7691970718800023
2247,nn_Unet,Smoothing,2,4,gyn_0129,0.6494556527312974
2248,nn_Unet,Smoothing,2,1,gyn_0130,0.9027606365715782
2249,nn_Unet,Smoothing,2,2,gyn_0130,0.871273760883438
2250,nn_Unet,Smoothing,2,3,gyn_0130,0.8990199566597823
2251,nn_Unet,Smoothing,2,4,gyn_0130,0.7436257088543604
2252,nn_Unet,Smoothing,2,1,gyn_0131,0.9027606365715782
2253,nn_Unet,Smoothing,2,2,gyn_0131,0.871273760883438
2254,nn_Unet,Smoothing,2,3,gyn_0131,0.8990199566597823
2255,nn_Unet,Smoothing,2,4,gyn_0131,0.7436257088543604
2256,nn_Unet,Smoothing,3,1,gyn_0120,0.9390384627783303
2257,nn_Unet,Smoothing,3,2,gyn_0120,0.7334037682737559
2258,nn_Unet,Smoothing,3,3,gyn_0120,0.018433515518454152
2259,nn_Unet,Smoothing,3,4,gyn_0120,0.7343309377393046
2260,nn_Unet,Smoothing,3,1,gyn_0121,0.9323490466599665
2261,nn_Unet,Smoothing,3,2,gyn_0121,0.8159358427133272
2262,nn_Unet,Smoothing,3,3,gyn_0121,0.15574802358739745
2263,nn_Unet,Smoothing,3,4,gyn_0121,0.7861073365877399
2264,nn_Unet,Smoothing,3,1,gyn_0122,0.781384697344689
2265,nn_Unet,Smoothing,3,2,gyn_0122,0.7630665204732486
2266,nn_Unet,Smoothing,3,3,gyn_0122,0.579770076923666
2267,nn_Unet,Smoothing,3,4,gyn_0122,0.7992826756484221
2268,nn_Unet,Smoothing,3,1,gyn_0123,0.9514669708366053
2269,nn_Unet,Smoothing,3,2,gyn_0123,0.8204271123518968
2270,nn_Unet,Smoothing,3,3,gyn_0123,0.7693298120622903
2271,nn_Unet,Smoothing,3,4,gyn_0123,0.7382721814260681
2272,nn_Unet,Smoothing,3,1,gyn_0124,0.9348247520682759
2273,nn_Unet,Smoothing,3,2,gyn_0124,0.8221346416822628
2274,nn_Unet,Smoothing,3,3,gyn_0124,0.7639613937130936
2275,nn_Unet,Smoothing,3,4,gyn_0124,0.697909415491898
2276,nn_Unet,Smoothing,3,1,gyn_0125,0.9395394552827769
2277,nn_Unet,Smoothing,3,2,gyn_0125,0.8251606082819964
2278,nn_Unet,Smoothing,3,3,gyn_0125,0.6768624848863206
2279,nn_Unet,Smoothing,3,4,gyn_0125,0.7027066125990502
2280,nn_Unet,Smoothing,3,1,gyn_0126,0.9534490615628783
2281,nn_Unet,Smoothing,3,2,gyn_0126,0.7732470272922918
2282,nn_Unet,Smoothing,3,3,gyn_0126,0.6489264293597691
2283,nn_Unet,Smoothing,3,4,gyn_0126,0.7559279622799635
2284,nn_Unet,Smoothing,3,1,gyn_0127,0.9483018740380206
2285,nn_Unet,Smoothing,3,2,gyn_0127,0.9036280937046781
2286,nn_Unet,Smoothing,3,3,gyn_0127,0.7716967847949813
